firstname,surname,email,country,skills
Sarah,Short,joshua39@morris-ryan.com,Gambia,"[""C++"", ""Python"", ""Swift""]"
Natasha,Hawkins,kmckenzie@yahoo.com,Germany,"[""C++"", ""Ruby"", ""HTML"", ""Java""]"
Tiffany,Hughes,millermary@harris-castro.com,Wallis and Futuna,"[""Java""]"
Dwayne,Walters,sandrafranklin@bailey-gilbert.biz,Portugal,"[""Java"", ""Swift""]"
James,Pennington,randy50@fowler.com,Lesotho,"[""HTML""]"
Allison,Munoz,adamsanthony@werner.biz,Bosnia and Herzegovina,"[""Java"", ""Python"", ""HTML"", ""CSS""]"
Adam,Cole,scuevas@smith-brown.info,Dominican Republic,"[""Go"", ""CSS"", ""Python"", ""Java"", ""SQL""]"
Russell,Ramirez,cturner@hotmail.com,Malawi,"[""SQL"", ""Python"", ""Swift"", ""Java""]"
Shawn,Carpenter,barbara61@brewer.com,Kenya,"[""HTML""]"
Daniel,Higgins,moniquearnold@sweeney.com,Honduras,"[""HTML"", ""CSS"", ""Ruby""]"
Raymond,Miller,lisasmith@white.com,Tuvalu,"[""Swift"", ""JavaScript""]"
Justin,Clark,chayes@yahoo.com,French Guiana,"[""Python"", ""Go"", ""JavaScript"", ""CSS""]"
Rebecca,Wilson,zwilliams@hotmail.com,Saint Kitts and Nevis,"[""Java""]"
Kenneth,Alvarado,michellebuchanan@evans-oneill.com,Egypt,"[""Swift"", ""Go"", ""C++"", ""Ruby""]"
Joshua,Craig,rogerballard@hotmail.com,Jersey,"[""JavaScript"", ""Swift"", ""Java""]"
Bradley,Murphy,karen22@yahoo.com,United Kingdom,"[""Python"", ""CSS""]"
Mary,Dunn,santanadonald@peters-hurley.biz,Tonga,"[""C++"", ""HTML"", ""CSS""]"
Christopher,Macias,kellywilkerson@gmail.com,Bangladesh,"[""JavaScript"", ""Java"", ""Swift"", ""Ruby"", ""C++""]"
Margaret,Jennings,dawn88@hotmail.com,Cote d'Ivoire,"[""SQL"", ""Ruby"", ""JavaScript""]"
Karen,Clayton,amandaevans@gmail.com,Estonia,"[""Go""]"
Allison,Mullins,monique06@yahoo.com,Nauru,"[""Ruby"", ""C++""]"
Mario,Barker,matthewnelson@brown.com,United States of America,"[""SQL"", ""C++"", ""Ruby"", ""JavaScript"", ""Swift""]"
Stephanie,Brown,robersonamanda@yahoo.com,Rwanda,"[""C++"", ""HTML""]"
Mark,Eaton,tarasmith@yahoo.com,Korea,"[""Java""]"
Lauren,Mccarthy,thomaswagner@hotmail.com,Guam,"[""Python"", ""Java"", ""Go"", ""HTML""]"
Jason,Thomas,tdudley@yahoo.com,Central African Republic,"[""C++"", ""HTML"", ""CSS""]"
Danielle,Johnson,carol53@gmail.com,Congo,"[""HTML"", ""CSS"", ""Go"", ""Python"", ""Swift""]"
Hunter,Lyons,clementshelen@rodriguez.org,Turks and Caicos Islands,"[""Ruby""]"
Sheena,Allen,tguerrero@diaz-cameron.info,Cambodia,"[""C++""]"
Amy,Nelson,jmacias@harvey-kelly.org,Christmas Island,"[""Python""]"
Nicole,Kelly,sandovaltyler@schwartz.biz,Ireland,"[""Ruby"", ""C++"", ""CSS""]"
Danielle,Massey,kprice@yahoo.com,Jordan,"[""CSS"", ""SQL""]"
Brian,Martinez,ericcampbell@cervantes-glass.com,Slovenia,"[""JavaScript"", ""Swift"", ""Java"", ""CSS""]"
Kaitlyn,James,mariecharles@gmail.com,Singapore,"[""SQL"", ""HTML"", ""Ruby"", ""JavaScript"", ""Go""]"
Kenneth,Mcguire,vpotts@gmail.com,Svalbard & Jan Mayen Islands,"[""SQL"", ""JavaScript"", ""CSS"", ""Python"", ""Ruby""]"
Andrea,Hart,nguyensabrina@dominguez-smith.com,Vanuatu,"[""SQL"", ""Python"", ""Swift"", ""JavaScript""]"
Robert,Oneill,daniel88@hotmail.com,Dominica,"[""HTML"", ""Ruby"", ""JavaScript"", ""SQL""]"
Robert,Green,tiffany75@hogan.com,Faroe Islands,"[""Ruby"", ""CSS"", ""Python""]"
Catherine,Williams,rodneygardner@hotmail.com,Uzbekistan,"[""HTML""]"
Joe,Sanchez,davisjacqueline@neal.net,Armenia,"[""JavaScript""]"
Robert,Wang,lgreen@hodges-gutierrez.com,Malawi,"[""Swift"", ""CSS"", ""JavaScript"", ""HTML""]"
John,Hood,sheila42@gmail.com,Cyprus,"[""Ruby"", ""C++""]"
Eric,Lee,houstonmeghan@mcneil.com,Bosnia and Herzegovina,"[""Python"", ""Swift"", ""JavaScript"", ""HTML"", ""Go""]"
Sarah,Davis,tsmall@yahoo.com,Vanuatu,"[""Python""]"
Tracey,Hanson,juliebrown@hotmail.com,Turkey,"[""CSS"", ""Java"", ""Python"", ""JavaScript""]"
Stephanie,Bishop,christopherheath@hotmail.com,Sudan,"[""JavaScript"", ""C++"", ""Ruby"", ""CSS"", ""Swift""]"
Edward,Cohen,jacob13@sparks.net,Sudan,"[""Python"", ""C++"", ""SQL""]"
Rebecca,Davis,ebarry@henderson.com,Georgia,"[""Java""]"
Cynthia,Sanchez,floresjennifer@gmail.com,Ghana,"[""CSS"", ""SQL"", ""Go"", ""Ruby""]"
Amy,Montgomery,vazquezrobert@gonzales.org,Korea,"[""C++""]"
Michael,Davis,fmoon@yahoo.com,Cook Islands,"[""HTML"", ""Ruby"", ""CSS"", ""Python"", ""SQL""]"
Briana,Olsen,wrightcindy@gmail.com,South Africa,"[""Ruby"", ""Java""]"
Timothy,Robinson,anthonyphillips@johnson.com,Ireland,"[""C++"", ""CSS""]"
Jennifer,Powers,scott14@brown.org,Sri Lanka,"[""Python"", ""Go""]"
Preston,Benitez,crystal55@smith.net,Kenya,"[""Swift"", ""Java"", ""Python"", ""CSS"", ""SQL""]"
Catherine,Harvey,sierra24@hotmail.com,Cambodia,"[""Ruby"", ""Python"", ""C++"", ""HTML"", ""SQL""]"
Jamie,Keller,melissaconley@anderson.org,Venezuela,"[""Go"", ""Python"", ""Swift"", ""HTML""]"
Steven,Taylor,owenronald@patton.org,Poland,"[""Java"", ""Swift"", ""Python""]"
Robert,Nguyen,hhensley@gmail.com,Cambodia,"[""Go"", ""CSS""]"
Heidi,Frederick,gonzalezgerald@hale.net,Eritrea,"[""Java""]"
Haley,Garcia,gregmichael@gmail.com,Cuba,"[""HTML"", ""JavaScript"", ""Swift"", ""SQL"", ""Python""]"
Jared,Oneal,sarah55@gmail.com,Qatar,"[""Java"", ""Swift""]"
Jessica,Sharp,jeffery92@hotmail.com,Guyana,"[""JavaScript"", ""CSS"", ""Python"", ""HTML"", ""Java""]"
Laura,Murphy,gabriel74@gmail.com,Denmark,"[""CSS"", ""C++""]"
Keith,Cox,rparrish@williams-velez.info,Cambodia,"[""Ruby"", ""SQL""]"
Jason,Baker,qdurham@yahoo.com,Senegal,"[""CSS"", ""Swift"", ""Ruby""]"
Robert,Stokes,dedwards@munoz.biz,Germany,"[""C++"", ""Go"", ""JavaScript"", ""Swift"", ""Python""]"
Amy,Brown,joshua09@hotmail.com,Azerbaijan,"[""Python"", ""HTML"", ""CSS"", ""Go""]"
Larry,Hudson,amberarmstrong@yahoo.com,Venezuela,"[""CSS"", ""Java""]"
Craig,Pruitt,riverajennifer@hotmail.com,Nauru,"[""SQL"", ""Ruby"", ""Python"", ""CSS"", ""JavaScript""]"
Rodney,Snyder,williamgood@cervantes.biz,Bosnia and Herzegovina,"[""C++"", ""Ruby""]"
Claire,Torres,sydneyfrey@hotmail.com,Angola,"[""Ruby"", ""CSS"", ""Swift""]"
Andrew,Hughes,gregoryhill@howard.biz,Turkmenistan,"[""Ruby"", ""Go"", ""CSS""]"
Riley,Parker,angelicaavery@walker-davis.com,Antarctica (the territory South of 60 deg S),"[""Go"", ""CSS"", ""Python""]"
Kenneth,Rodriguez,ycarter@hotmail.com,Martinique,"[""C++"", ""Ruby""]"
Andrew,Hines,amber29@yahoo.com,Haiti,"[""Ruby""]"
Mark,Pratt,sarah15@jensen-sherman.info,Rwanda,"[""JavaScript"", ""Swift"", ""Java"", ""Go""]"
Eric,Harris,andersenmaria@carrillo.com,Saint Kitts and Nevis,"[""C++"", ""HTML"", ""Go"", ""SQL"", ""Java""]"
Nicholas,Smith,alanray@yahoo.com,Korea,"[""CSS"", ""HTML""]"
Olivia,Taylor,sullivanpatrick@holland.net,Zimbabwe,"[""Swift"", ""JavaScript"", ""Ruby"", ""Python"", ""SQL""]"
Jesse,Brown,gonzalezamy@yahoo.com,Iraq,"[""JavaScript"", ""SQL"", ""Ruby"", ""Python""]"
Susan,Alexander,pmadden@boyd.com,Portugal,"[""SQL"", ""JavaScript"", ""Go""]"
Jimmy,Contreras,bjackson@marsh.org,Bahrain,"[""Python"", ""JavaScript"", ""CSS"", ""C++""]"
William,Carlson,jessica95@rivera.com,Northern Mariana Islands,"[""Go""]"
Jeremy,Garcia,latoya62@hotmail.com,Azerbaijan,"[""C++"", ""Swift"", ""Java""]"
Ashley,Boyd,josephbarrett@yahoo.com,Equatorial Guinea,"[""SQL"", ""Java"", ""Swift"", ""Python""]"
Patricia,Ross,rbrown@hotmail.com,Ecuador,"[""C++"", ""Swift"", ""SQL""]"
Theresa,Jones,amurphy@yahoo.com,Bouvet Island (Bouvetoya),"[""Swift"", ""Go"", ""Java""]"
Kenneth,Norman,rgarcia@lee-harrington.com,Kazakhstan,"[""Go""]"
Megan,Hammond,jacquelineanthony@riley-perkins.com,Guyana,"[""JavaScript"", ""HTML""]"
Nicole,Jones,david08@gonzalez-stewart.net,Cuba,"[""SQL"", ""Python"", ""Java""]"
